policy,participant_id,ability,trial_index,selected_length,target_string,response,correct,acquisition_value,fit_elapsed_ms,selection_elapsed_ms,fallback_reason
adaptive,1,0.45,1,19,2924852764292723892,2924852764292703892,0,0.4505566954612732,1.7786660027923062,576.159792006365,
adaptive,1,0.45,2,18,314649184929244549,334649184929244549,0,0.48102355003356934,46.53064200829249,54.13175300054718,
adaptive,1,0.45,3,18,904631830905589572,904631830905589872,0,0.4554605185985565,46.46895900077652,53.4603729902301,
adaptive,1,0.45,4,16,4765218129218929,4765218123218929,0,0.49440813064575195,45.518579994677566,52.12164900149219,
adaptive,1,0.45,5,19,5775164511729962030,5775164511729962830,0,0.5825902819633484,49.9094429978868,56.51889000728261,
adaptive,1,0.45,6,20,78125927768700542982,78125967768700542982,0,0.5314090847969055,45.21253501297906,51.810994002153166,
adaptive,1,0.45,7,16,4866451246766579,4866451246766579,1,0.5331714749336243,45.16850199433975,51.854714009095915,
adaptive,1,0.45,8,17,68924140493767414,68924140494767414,0,0.4636442959308624,45.06757599301636,51.65090400259942,
adaptive,1,0.45,9,19,2982811916048774173,6982811916048774173,0,0.45310506224632263,49.173006002092734,55.676168005447835,
adaptive,1,0.45,10,20,44631886254559320272,44031886254559320272,0,0.5054323673248291,44.00758299743757,50.4898939980194,
adaptive,2,1.0,1,20,28397822979843974347,28297822979843974347,0,0.5179277658462524,44.17902699788101,50.71811100060586,
adaptive,2,1.0,2,20,69562444825927158909,69564444825927158909,0,0.43107396364212036,44.00925700610969,50.50190600741189,
adaptive,2,1.0,3,20,56217642957074559543,56217642957072559543,0,0.4220639169216156,48.68564900243655,55.19144400022924,
adaptive,2,1.0,4,20,78181854002141987180,78181854052141987180,0,0.5166967511177063,44.084463006583974,50.59188599989284,
adaptive,2,1.0,5,20,45604710332067999760,45604710332067999760,1,0.4959148168563843,44.09848299110308,50.62993000319693,
adaptive,2,1.0,6,18,459371841405394307,419371841405394307,0,0.497999370098114,43.99292000744026,50.47128700243775,
adaptive,2,1.0,7,15,404310737173221,404310737173222,0,0.41893523931503296,43.787458998849615,50.28545700770337,
adaptive,2,1.0,8,20,19247300852804603983,19247300852804703983,0,0.4188421964645386,44.13905100955162,50.615205997019075,
adaptive,2,1.0,9,19,4937903363936987404,4937903369936987404,0,0.3215753138065338,44.00488700775895,50.463339997804724,
adaptive,2,1.0,10,19,6544298658822001483,6544298658822001482,0,0.4339942932128906,43.74642399488948,50.14118200051598,
adaptive,3,2.5,1,11,10289129197,10289199197,0,0.4091683030128479,43.931569991400465,50.44336098944768,
adaptive,3,2.5,2,20,59400134731353140653,59400134731353140653,1,0.46379780769348145,48.24715499125887,55.04674500843976,
adaptive,3,2.5,3,17,13542731016362287,13542731016362257,0,0.39708054065704346,48.26325600151904,54.77319299825467,
adaptive,3,2.5,4,20,36293620601709815304,36293620601709815704,0,0.3014003038406372,44.08390699245501,50.73039598937612,
adaptive,3,2.5,5,3,000,000,1,0.3376224637031555,44.90263600018807,51.46532600338105,
adaptive,3,2.5,6,20,43814090418911287245,23814090418911287245,0,0.29551100730895996,52.60551600076724,59.14810700051021,
adaptive,3,2.5,7,19,9270068885270255747,9270468885270255747,0,0.3270573616027832,44.622778994380496,51.162568997824565,
adaptive,3,2.5,8,19,3290698908591001223,3290698908591001223,1,0.35645592212677,44.09589098941069,50.670833996264264,
adaptive,3,2.5,9,2,31,31,1,0.30240073800086975,43.92182899755426,50.40955200092867,
adaptive,3,2.5,10,2,97,97,1,0.25959187746047974,48.52726600074675,55.03398099972401,
random,1,0.45,1,4,4438,4438,1,,0.44067800627090037,0.9450799989281222,adaptive_disabled
random,1,0.45,2,8,09526182,00526182,0,,43.474758000229485,43.95541398844216,adaptive_disabled
random,1,0.45,3,16,6298655497074438,6298615497074438,0,,44.95291199418716,45.51703299512155,adaptive_disabled
random,1,0.45,4,11,35073210970,35073210970,1,,44.590484991203994,45.154086998081766,adaptive_disabled
random,1,0.45,5,18,729275396232780985,739275396232780985,0,,43.9072940062033,44.58311200141907,adaptive_disabled
random,1,0.45,6,10,1061386713,1061386713,1,,43.83131398935802,44.39574400021229,adaptive_disabled
random,1,0.45,7,3,864,864,1,,43.71030899346806,44.283341005211696,adaptive_disabled
random,1,0.45,8,20,80012241400347361469,80012241400347261469,0,,44.09014699922409,44.68145000282675,adaptive_disabled
random,1,0.45,9,12,760325270333,760325275333,0,,44.06297100649681,44.62289699586108,adaptive_disabled
random,1,0.45,10,13,6067716211625,6067716211675,0,,48.87695299112238,49.45510599645786,adaptive_disabled
random,2,1.0,1,18,842784159457065718,842784159457465718,0,,44.04781300399918,44.64796598767862,adaptive_disabled
random,2,1.0,2,18,951273585168132704,951273585168132704,1,,44.22151199833024,44.81557500548661,adaptive_disabled
random,2,1.0,3,12,293457320472,293457320482,0,,44.048028998076916,44.62452299776487,adaptive_disabled
random,2,1.0,4,10,4346698033,7346698033,0,,48.37563299224712,48.987282993039116,adaptive_disabled
random,2,1.0,5,16,7383415645651336,7383415645651736,0,,43.90207500546239,44.531202991493046,adaptive_disabled
random,2,1.0,6,2,31,30,0,,44.24609200214036,44.843714000307955,adaptive_disabled
random,2,1.0,7,5,54061,54061,1,,44.643521003308706,45.24120000132825,adaptive_disabled
random,2,1.0,8,13,1588278540521,1588278540521,1,,45.08971999166533,45.711100989137776,adaptive_disabled
random,2,1.0,9,12,672028103273,672028103073,0,,48.54291300580371,49.18679498950951,adaptive_disabled
random,2,1.0,10,9,733597481,733397481,0,,44.05303800012916,44.65824300132226,adaptive_disabled
random,3,2.5,1,4,2467,2467,1,,44.48251600842923,45.1044980000006,adaptive_disabled
random,3,2.5,2,14,68801371386946,68801371386946,1,,44.02317300264258,44.63242400379386,adaptive_disabled
random,3,2.5,3,9,372330311,332330311,0,,43.93320200324524,44.56759200547822,adaptive_disabled
random,3,2.5,4,19,4542807152725466124,4542807152725466124,1,,44.51567601063289,45.14228900370654,adaptive_disabled
random,3,2.5,5,5,33049,33049,1,,44.18494300625753,44.826755998656154,adaptive_disabled
random,3,2.5,6,7,1994822,1994822,1,,44.283166993409395,44.95553999731783,adaptive_disabled
random,3,2.5,7,17,54143177397097578,54143177397097578,1,,48.27509800088592,48.94462200172711,adaptive_disabled
random,3,2.5,8,4,1514,1514,1,,44.42350899626035,45.027910004137084,adaptive_disabled
random,3,2.5,9,11,82565515011,82565515061,0,,44.32132499641739,44.98100899218116,adaptive_disabled
random,3,2.5,10,7,8994606,8994606,1,,44.504716002848,45.14289999497123,adaptive_disabled
